dataset,model,optim,gpu_id,port,baseline_memory_mb,current_memory_mb,experiment_memory_mb,timestamp
amazon2014-health,MF,BPR,6,50000,378,716,338,2025-11-01 13:37:11
amazon2014-health,MF,GuidedRec,7,50001,378,746,368,2025-11-01 13:37:19
amazon2014-health,MF,LLPAUC,6,50002,378,1714,1336,2025-11-01 13:41:29
amazon2014-health,MF,Softmax,7,50003,378,2484,2106,2025-11-01 13:41:39
amazon2014-health,MF,AdvInfoNCE,6,50004,378,3258,2880,2025-11-01 13:45:48
amazon2014-health,MF,BSL,7,50005,378,2484,2106,2025-11-01 13:45:58
amazon2014-health,MF,PSL,6,50006,378,2484,2106,2025-11-01 13:50:07
amazon2014-health,MF,SLatK,7,50007,378,2486,2108,2025-11-01 13:50:16
amazon2014-health,LightGCN,BPR,6,50008,378,718,340,2025-11-01 13:54:25
amazon2014-health,LightGCN,GuidedRec,7,50009,378,746,368,2025-11-01 13:54:35
amazon2014-health,LightGCN,LLPAUC,6,50010,378,1718,1340,2025-11-01 13:58:50
amazon2014-health,LightGCN,Softmax,7,50011,378,2488,2110,2025-11-01 13:58:59
amazon2014-health,LightGCN,AdvInfoNCE,6,50012,378,3262,2884,2025-11-01 14:03:15
amazon2014-health,LightGCN,BSL,7,50013,378,2488,2110,2025-11-01 14:03:24
amazon2014-health,LightGCN,PSL,6,50014,378,2488,2110,2025-11-01 14:07:33
amazon2014-health,LightGCN,SLatK,7,50015,378,2490,2112,2025-11-01 14:07:43
amazon2014-health,XSimGCL,BPR,6,50016,378,748,370,2025-11-01 14:11:58
amazon2014-health,XSimGCL,GuidedRec,7,50017,378,772,394,2025-11-01 14:12:08
amazon2014-health,XSimGCL,LLPAUC,6,50018,378,1730,1352,2025-11-01 14:16:22
amazon2014-health,XSimGCL,Softmax,7,50019,378,2750,2372,2025-11-01 14:16:32
amazon2014-health,XSimGCL,AdvInfoNCE,6,50020,378,3524,3146,2025-11-01 14:20:41
amazon2014-health,XSimGCL,BSL,7,50021,378,2750,2372,2025-11-01 14:20:51
amazon2014-health,XSimGCL,PSL,6,50022,378,2750,2372,2025-11-01 14:24:58
amazon2014-health,XSimGCL,SLatK,7,50023,378,2750,2372,2025-11-01 14:25:08
amazon2014-electronic,MF,BPR,6,50024,378,798,420,2025-11-01 14:29:17
amazon2014-electronic,MF,GuidedRec,7,50025,378,854,476,2025-11-01 14:29:26
amazon2014-electronic,MF,LLPAUC,6,50026,378,1730,1352,2025-11-01 14:33:35
amazon2014-electronic,MF,Softmax,7,50027,378,2732,2354,2025-11-01 14:33:45
amazon2014-electronic,MF,AdvInfoNCE,6,50028,378,3522,3144,2025-11-01 14:37:54
amazon2014-electronic,MF,BSL,7,50029,378,2732,2354,2025-11-01 14:38:04
amazon2014-electronic,MF,PSL,6,50030,378,2732,2354,2025-11-01 14:42:13
amazon2014-electronic,MF,SLatK,7,50031,378,2752,2374,2025-11-01 14:42:23
amazon2014-electronic,LightGCN,BPR,6,50032,378,858,480,2025-11-01 14:46:32
amazon2014-electronic,LightGCN,GuidedRec,7,50033,378,890,512,2025-11-01 14:46:41
amazon2014-electronic,LightGCN,LLPAUC,6,50034,378,1516,1138,2025-11-01 14:50:51
amazon2014-electronic,LightGCN,Softmax,7,50035,378,2518,2140,2025-11-01 14:51:00
amazon2014-electronic,LightGCN,AdvInfoNCE,6,50036,378,3538,3160,2025-11-01 14:55:09
amazon2014-electronic,LightGCN,BSL,7,50037,378,2518,2140,2025-11-01 14:55:15
amazon2014-electronic,LightGCN,PSL,6,50038,378,2518,2140,2025-11-01 14:59:23
amazon2014-electronic,LightGCN,SLatK,7,50039,378,2518,2140,2025-11-01 14:59:26
amazon2014-electronic,XSimGCL,BPR,6,50040,378,886,508,2025-11-01 15:03:40
